iter	MAE	RMSE
0	2.14517216	2.772885732
1	2.098433444	2.719437317
2	2.05887595	2.671547752
3	2.022625024	2.627365554
4	1.989543915	2.585580531
5	1.961174392	2.548701428
6	1.931826684	2.511546418
7	1.906248475	2.479882086
8	1.882266856	2.448944194
9	1.859406621	2.421219722
10	1.840693867	2.396769759
11	1.821841708	2.371713781
12	1.804388027	2.348877078
13	1.788473824	2.328147616
14	1.772974682	2.308881763
15	1.758150436	2.291392225
16	1.744562436	2.274793341
17	1.73320121	2.261891662
18	1.721460346	2.248871312
19	1.710904559	2.236322012
20	1.700388175	2.224812753
21	1.691467583	2.214076466
22	1.683374406	2.204492482
23	1.676502179	2.196579489
24	1.670696916	2.189632902
25	1.665147996	2.182939667
26	1.660322762	2.176454172
27	1.654821739	2.169788229
28	1.649744085	2.163478498
29	1.644806666	2.157583958
30	1.638994398	2.150055382
31	1.635036477	2.143570345
32	1.630753841	2.138504386
33	1.62711431	2.133915377
34	1.624322586	2.130177378
35	1.621860605	2.127056256
36	1.619550641	2.12370451
37	1.616805652	2.120801895
38	1.614351891	2.118218478
39	1.612650705	2.11543606
40	1.610604598	2.113089093
41	1.609051037	2.111260958
42	1.60714959	2.109129356
43	1.604695274	2.106460037
44	1.602727225	2.104319894
45	1.601903168	2.103470622
46	1.601091314	2.102837295
47	1.600473137	2.101739988
48	1.599255303	2.100516742
49	1.598442076	2.099965211
50	1.597252898	2.098911245
51	1.596651576	2.097748969
52	1.595226448	2.096548817
53	1.593895269	2.095893673
54	1.593471587	2.09511304
55	1.592841316	2.094599019
56	1.592315173	2.094541842
57	1.591530361	2.093720433
58	1.590703246	2.092917886
59	1.590015088	2.092334876
60	1.589621304	2.091920974
61	1.58862328	2.091142618
62	1.588044968	2.090702526
63	1.587442756	2.089963946
64	1.587076819	2.089649656
65	1.586647873	2.089294242
66	1.586190393	2.089118339
67	1.585832936	2.088759096
68	1.585822546	2.088800176
69	1.585778637	2.088623631
70	1.584723256	2.087794924
71	1.584404351	2.087469199
72	1.584180649	2.087164156
73	1.584257274	2.08728111
74	1.583861827	2.087081761
75	1.58366007	2.086919727
76	1.583615206	2.087067662
77	1.583543693	2.086984742
78	1.583217719	2.086814982
79	1.582955453	2.086726802
80	1.582730342	2.086811989
81	1.582394924	2.086314373
82	1.581901573	2.086004546
83	1.581524939	2.085549637
84	1.580694136	2.084574172
85	1.580604665	2.08436674
86	1.580518947	2.084263521
87	1.580296485	2.084026889
88	1.580366842	2.084252727
89	1.580124409	2.08412649
90	1.580125859	2.084025934
91	1.579986946	2.083989816
92	1.579663644	2.083893838
93	1.578762692	2.083748134
94	1.578271498	2.083314542
95	1.57813912	2.083185593
96	1.578115483	2.08370488
97	1.577832988	2.083591705
98	1.577414289	2.083423344
99	1.577489572	2.083336
100	1.577422843	2.083243483
101	1.577206782	2.083152314
102	1.577200545	2.083047119
103	1.576853619	2.082699345
104	1.576891361	2.082556279
105	1.576768406	2.082442944
106	1.576843599	2.082553948
107	1.576764974	2.082474764
108	1.576407978	2.08205391
109	1.575698319	2.081418825
110	1.575581249	2.081375341
111	1.575536331	2.081294826
112	1.575616552	2.081359377
113	1.575522886	2.081484034
114	1.575150247	2.08114239
